Test;Suite
compiler/test_300_llvm_multi_tile/test_run.py::test_run[FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_003_fc_compile/test_wtt_one_instance.py::TestCase::test_tiny[4-2-31-2-1-1-1-0-float16-float16-float16-True-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[9-1-1-csl-ews-unary-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Transforms/AllocMemory/test-greedy.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_074_decompress_end2end/test_run.py::TestCase::test_tiny[False-32-64-2-1-1-10-1-8-5-4-2-3-0-False-0-False-FYN];PreMergeQueueStage5AllTestsFYN
compiler/test_custom_makefile/test_run.py::test_run[FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_003_fc_compile/test_matmul.py::TestCase::test_bidir_tiny[4-2-3-2-1-0-False-True-float16-float16-ALL-float16-True-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_017_elementwise/test_run_dynamic.py::TestCase::test_tiny_casting[4-3-2-1-1-func6-NumericTestCases.RAND-float16-FYN];PreMergeQueueStage5AllTestsFYN
models/common/pytorch/test_eval_all.py::test_sideband_eval_all[FYN-None-False];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_022_attention/test_attention_prim.py::TestCase::test_kernel_context_grouping[4-7-4-4-1-1-0-True-float32-6-True-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_051_pool/test_pool.py::TestCase::test_context_switch_short[True-cb_type1-6-2-dim0-split0-stride0-kernel0-dilation0-4-2-padding1-False-avg-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[2-1-1-mixed-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_092_groupnorm/test_dgroupnorm.py::TestCase::test_tiny[split5-dim5-empty5-3-1-2-dgamma_reduction_dtype0-compute_dtype0-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_021_gelu/test_dgelu.py::TestCase::test_context_switch_short[16-5-2-2-0-float32-float32-False-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_032_scale/test_run_scale.py::TestCase::test_context_switch[16-5-2-2-0-False-float16-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_301_unet_ws/pytorch/test_run.py::test_compile_only[unet18_base-base-train-KM-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/set_sparsifier.km.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_033_redist/test_conv_redist.py::TestCase::test_tiny[d4-presplit4-postsplit4-preempty4-postempty4-float32-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_003_fc_compile/test_matmul.py::TestCase::test_tiny[4-2-3-4-3-0-False-True-float16-float16-NONE-float32-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[9-1-1-sign-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_003_fc_compile/test_matmul.py::TestCase::test_bidir_tiny[4-2-3-4-3-0-False-True-float16-float32-NONE-float16-True-FYN];PreMergeQueueStage5AllTestsFYN
technology/test_004_vision/test_run.py::test_vision[FYN-iblock];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_200_crc32/test_run.py::TestCase::test_tiny[8-1-stride1-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_003_fc_compile/test_dmatmul.py::TestCase::test_tiny[4-2-3-4-2-0-False-False-True-True-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Model/conv.mlir-FYN];PreMergeQueueStage5AllTestsFYN
compiler/test_010_casm_legal/test_run.py::test_jump_out_relocation[FYN];PreMergeQueueStage5AllTestsFYN
compiler/test_035_casm_relocatable_config/test_run.py::test_relocatable_config_sections[gpr_ival-FYN];PreMergeQueueStage5AllTestsFYN
compiler/test_025_casm_local_ids/test_run.py::test_run[FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/conv_fwd.img6x6.tiled.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_051_pool/test_pool.py::TestCase::test_context_switch_short[True-cb_type0-6-2-dim0-split0-stride0-kernel0-dilation0-4-2-padding0-True-avg-FYN];PreMergeQueueStage5AllTestsFYN
compiler/test_010_casm_legal/test_run.py::test_relocatable_task_table_before[FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_034_conv/test_dconv.py::TestCase::test_dconv_depthwise[weight_cb_type0-input_cb_type0-False-8-1-dim1-split1-stride1-kernel1-dilation1-1-24-16-2-padding0-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/optim/test_optimizers.py::test_optimizers[compile.ws.1csx-ASGD-optimizer_params7-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_033_redist/test_conv_redist.py::TestCase::test_tiny[d5-presplit5-postsplit5-preempty5-postempty5-float32-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_006_autogen_ops/test_run.py::test_autogen[f32-random_uniform_const-akl_ops-FYN];PreMergeQueueStage5AllTestsFYN
ws/tools/test_002_quicktrace/test_run.py::TestCase::test_tiny[4-3-3-2-0-False-float16-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/select_sparsity.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_301_unet_ws/pytorch/test_run.py::test_compile_only[unet5_bfloat-base-train-KM-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/conv_dconv_x2.adam.32x32.bs64.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Transforms/HostParallelize/raw-dep.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_102_arange/test_run.py::TestCase::test_tiny[cb_type1-False-0-1-1-1-2-0-4-1-shape2-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_039_ws_io/test_run.py::TestCase::test_portgroup_tiny[3-1-20-12-4-1-1-0-4-0-2-2-2-2-0-1-0-0-1-1-5-69-weights-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[2-1-1-scalargradient-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Transforms/HostParallelize/1layer.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Transforms/HostParallelize/war-dep.mlir-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/core/test_device.py::TestLtcAppliance::test_drop_data_basic[backend0-validate.ws.1csx-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_001_stall_viz/test_run.py::TestCase::test_route_warning_annotation[16-5-2-0-2-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Model/flowdattention-mask.mlir-FYN];PreMergeQueueStage5AllTestsFYN
simulation/test_124_fabsim_python/test_henchman.py::test_alarm[FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_082_broadcast/test_broadcast.py::TestCase::test_1d_to_2d[3-2-0-3-16-1-float16-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_003_fc_compile/test_dmatmul.py::TestCase::test_dense_dmatmul[True-False-True-0-1-4-h_and_hin_extra0-8-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/predicated_rt_dump_ops.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[7-1-1-csl-ews-unary-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_087_head_reduce_bcast/test_reduce.py::TestCase::test_column[17-2-1-1-2-1-True-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/transformer-broadcast-ssce.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_001_wgth_ops/test_run.py::test_ws_numerics[reduce-variant_0-2-None-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_001_wgth_ops/test_run.py::test_ws_numerics[reduce-variant_1-2-2-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Transforms/StandardizeRandomUniform/lower-random-uniform-seeds.mlir-FYN];PreMergeQueueStage5AllTestsFYN
models/fc_mnist/pytorch/test_logs.py::test_log_messages[FYN-eager_init-ws_swmodel-eval-False];PreMergeQueueStage5AllTestsFYN
models/fc_mnist/pytorch/test_logs.py::test_log_messages[FYN-eager_init-None-eval-False];PreMergeQueueStage5AllTestsFYN
models/fc_mnist/pytorch/test_logs.py::test_log_messages[FYN-eager_init-None-train-False];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_051_pool/test_pool.py::TestCase::test_context_switch_short[True-cb_type1-6-2-dim0-split0-stride0-kernel0-dilation0-4-2-padding0-True-avg-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_051_pool/test_pool.py::TestCase::test_context_switch_short[True-cb_type0-6-2-dim0-split0-stride0-kernel0-dilation0-4-2-padding0-False-max-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/customtiling.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_040_sparse_softmax_cross_entropy_loss/test_run.py::TestCase::test_cliffPE[16-5-4-1-0-2-float32-float16-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_001_wgth_ops/test_run.py::test_ws_numerics[unary_ops-variant_exp-1-2-2.5-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[2-1-1-infer_nested_predicate_complex-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_037_act_demux/test_run.py::TestCase::test_context_switch[True-10-1-2-1-4-4-16-32-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/autogen.cirh2waf.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_051_pool/test_pool.py::TestCase::test_context_switch_short[True-cb_type1-6-2-dim0-split0-stride0-kernel0-dilation0-4-2-padding0-False-max-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_051_pool/test_pool.py::TestCase::test_pool_short[cb_type0-6-2-dim0-split0-stride0-kernel0-dilation0-4-2-padding0-True-avg-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_051_pool/test_pool.py::TestCase::test_pool_short_32[cb_type0-6-2-dim0-split0-stride0-kernel0-dilation0-4-2-padding0-True-avg-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_051_pool/test_pool.py::TestCase::test_pool_short[cb_type0-6-2-dim0-split0-stride0-kernel0-dilation0-4-2-padding0-False-max-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_085_layer_extract/test_factory.py::TestCase::test_name_mapping[MatMul-MatMulHelper-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[9-1-1-elementwise-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Transforms/HostParallelize/raw-dep2.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_051_pool/test_pool.py::TestCase::test_context_switch_short[True-cb_type0-6-2-dim0-split0-stride0-kernel0-dilation0-4-2-padding0-False-avg-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_099_async_act_io/test_async_rxact_io.py::TestCase::test_tiny_multiple_tensors[12-12-2-2-1-0-float32-RxActStart,RxActBarrier,RxActStart,RxActBarrier-1,1,1,1-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_051_pool/test_pool.py::TestCase::test_context_switch_short[True-cb_type0-6-2-dim0-split0-stride0-kernel0-dilation0-4-2-padding1-False-avg-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_047_cmd_fan/test_run.py::TestCase::test_short[False-5376-0.0-True-2-6-6-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_101_rotate_half/test_run.py::TestCase::test_tiny[1-2-2-1-2-1-0-float16-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_001_wgth_ops/test_run.py::test_ws_numerics[binary_ops-variant_add-1-2-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/rank_change_broadcast.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_006_autogen_ops/test_run.py::test_autogen_timestamp_support[False-False-True-akl_ops-chained_tanh_gelugrad_tanh-f16-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_019_layernorm/test_layernorm.py::TestCase::test_tiny[4-3-3-1-0-1e-05-float16-float16-float32-float32-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/primitive-dattention-context-formation-fp32.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_045_concat_slice/test_concat.py::TestCase::test_context_switch[True-cb_type0-8-16-0-2-4-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_051_pool/test_pool.py::TestCase::test_context_switch_short[True-cb_type1-6-2-dim0-split0-stride0-kernel0-dilation0-4-2-padding0-False-avg-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_092_groupnorm/test_dgroupnorm.py::TestCase::test_tiny[split11-dim11-empty11-17-1-1-dgamma_reduction_dtype0-compute_dtype0-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_051_pool/test_pool.py::TestCase::test_context_switch_short[True-cb_type1-6-2-dim0-split0-stride0-kernel0-dilation0-4-2-padding1-True-avg-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[9-1-1-mixed-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_070_decompress_reindex_fan/test_run.py::TestCase::test_tiny_fix_lanes[3-0.5-30-w8t-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/bias_2x.force-varlane.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_060_scalar_gradient/test_run.py::TestCase::test_tiny[1-1-4-2-1-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Transforms/SpeculateOptimizer/speculate_adam.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_092_groupnorm/test_dbatchnorm.py::TestCase::test_tiny[split0-dim0-empty0-2-2-dgamma_reduction_dtype1-compute_dtype1-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_048_grad_fan/test_run.py::TestCase::test_short[0-6-12-1-4-100-float32-0.75-1-False-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_048_grad_fan/test_run.py::TestCase::test_short[0-6-20-1-3-100-float32-1.0-1-False-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Conversion/WafToRt/standardize-wgthost-buffer-layout.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_028_color_pattern/test_color_pattern.py::TestCase::test_tiny[0-4-13-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_082_broadcast/test_broadcast.py::TestCase::test_sin_across_heads[8-1-0-2-2-8-36-bool-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_003_fc_compile/test_matmul.py::TestCase::test_tiny[4-2-3-2-1-0-False-True-float16-float16-ALL-float16-False-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/optim/test_optimizers.py::test_optimizers[compile.ws.1csx-AdamW-optimizer_params1-FYN];PreMergeQueueStage5AllTestsFYN
compiler/test_011_cs_readelf_sym/test_run.py::test_symbols[FYN-ET_REL];PreMergeQueueStage5AllTestsFYN
compiler/test_010_casm_legal/test_run.py::test_reloc_sections[FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/cdg-optimize-merging.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Model/fold-wgthost-transform-and-standardize-buffer-layout.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/tile-primitive-dattention-runtime-mask.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_022_attention/test_attention_prim.py::TestCase::test_tiny[4-8-4-3-1-1-0-True-float32-act_clear_pad-True-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_080_ctx_buffer/test_run.py::TestCase::test_tiny[2-6-8-1-3-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_074_decompress_end2end/test_run.py::TestCase::test_tiny[True-8-64-2-1-1-10-1-8-5-2-1-1-0-True-0-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[9-1-1-actand-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_003_fc_compile/test_matmul.py::TestCase::test_tiny[4-2-3-4-2-0-False-False-float16-float32-ALL-float32-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_022_attention/test_attention_prim.py::TestCase::test_tiny[4-8-4-4-1-1-0-True-float32-act_clear_pad-True-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_022_attention/test_attention_prim.py::TestCase::test_tiny[4-8-4-4-1-1-0-True-float32-all_in_one-True-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_022_attention/test_attention_prim.py::TestCase::test_tiny[4-8-8-4-1-1-0-True-float32-act_clear_pad-True-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_022_attention/test_attention_prim.py::TestCase::test_tiny[4-8-4-2-1-1-0-True-float32-all_in_one-True-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_022_attention/test_dattention_prim.py::TestCase::test_tiny[4-9-3-3-1-1-0-3-True-True-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_022_attention/test_attention_prim.py::TestCase::test_tiny[4-8-4-2-1-1-0-True-float32-act_clear_pad-True-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_022_attention/test_attention_prim.py::TestCase::test_tiny[4-8-8-2-1-1-0-True-float32-act_clear_pad-True-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_003_fc_compile/test_aamatmul.py::TestCase::test_tiny[0-4-0-3-4-2-1-1-0-float32-float16-float16-False-True-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_003_fc_compile/test_aamatmul.py::TestCase::test_tiny[1-4-0-3-4-1-1-1-0-float32-float16-float16-False-True-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_003_fc_compile/test_aamatmul.py::TestCase::test_tiny[0-4-0-1-4-2-1-1-0-float16-float16-float16-False-True-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_003_fc_compile/test_aamatmul.py::TestCase::test_tiny[1-4-0-3-4-2-1-1-0-float32-float16-float16-False-True-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_003_fc_compile/test_aamatmul.py::TestCase::test_tiny[1-4-0-3-4-2-1-1-0-float16-float16-float16-False-True-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_003_fc_compile/test_aamatmul.py::TestCase::test_tiny[0-4-0-3-4-1-1-1-0-float32-float16-float16-False-True-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[7-1-1-2tiles1dump-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_034_conv/test_dconv.py::TestCase::test_dconv_depthwise[weight_cb_type0-input_cb_type1-True-4-1-dim0-split0-stride0-kernel0-dilation0-1-24-16-2-padding0-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_001_wgth_ops/test_run.py::test_ws_numerics[reduce-variant_3-None-2-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_017_elementwise/test_run_identities.py::TestCase::test_binary[func8-NumericTestCases.RAND-NumericTestCases.ZERO-4-3-1-1-1-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_099_async_act_io/test_async_rxact_io.py::TestCase::test_tiny[12-12-2-2-1-0-float32-RxActStart,Compute,RxActBarrier-1,1,1-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_099_async_act_io/test_async_rxact_io.py::TestCase::test_tiny_multiple_tensors[12-12-2-2-1-0-float16-RxActStart,RxActBarrier,RxActStart,RxActBarrier-1,1,1,1-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_003_fc_compile/test_wtt_one_instance.py::TestCase::test_tiny[13-2-31-2-3-1-1-0-float16-float16-float16-True-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Transforms/AttentionMaskCanonicalize/rpe.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_017_elementwise/test_run_sqrt.py::TestCase::test_tiny[2-4-2-1-0-func0-NumericTestCases.RAND-float32-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Dialect/Python/test_layer_extraction.py-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_026_kapi_ctx_switch/test_dbias_ew_ctx_switch.py::TestCase::test_tiny[4-3-3-2-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/resnet_nano_pt.img16x16.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/tilerelu.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_301_unet_ws/pytorch/test_run.py::test_compile_only[unet18_maxpool_gn-base-train-KM-FYN];PreMergeQueueStage5AllTestsFYN
technology/test_004_vision/test_run.py::test_vision[FYN-net];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_040_sparse_softmax_cross_entropy_loss/test_run.py::TestCase::test_tiny_fp32[4-2-3-3-0-2-float16-float32-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_034_conv/test_halo_teardown.py::TestCase::test_teardown[cb_type0-16-4-1-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_017_elementwise/test_run_identities.py::TestCase::test_binary[func1-NumericTestCases.ONE-NumericTestCases.ONE-4-3-1-1-1-FYN];PreMergeQueueStage5AllTestsFYN
models/fc_mnist/pytorch/test_logs.py::test_log_messages[FYN-eager_init-None-train-True];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_101_rotate_half/test_run.py::TestCase::test_audit_params[FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_071_decompress_config/test_run.py::TestCase::test_tiny[64-16-0-0-0-20-7-0-4-0-1024-14-1-True-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Transforms/ConvertToInPlace/read-output-after-write-input.mlir-FYN];PreMergeQueueStage5AllTestsFYN
simulation/test_124_fabsim_python/test_short.py::test_short[FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_085_layer_extract/test_factory.py::TestCase::test_name_mapping[RxAct-RxActHelper-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_003_fc_compile/test_matmul.py::TestCase::test_bidir_tiny[4-2-3-4-1-0-False-True-float16-float16-NONE-float32-True-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_034_conv/test_dconv.py::TestCase::test_context_switch[True-weight_cb_type0-input_cb_type0-True-6-2-dim0-split0-stride0-kernel0-dilation0-1-4-4-2-padding0-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Transforms/SpeculateOptimizer/speculate_no_predicate.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Transforms/SpeculateOptimizer/speculate_apply_gradient_descent.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_021_gelu/test_dgelu.py::TestCase::test_tiny[4-3-4-3-0-float16-float32-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Model/flow-layernorm.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_102_arange/test_run.py::TestCase::test_tiny[cb_type1-False-0-1-1-0-2-0-4-1-shape2-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_087_fmac/test_run.py::TestCase::test_tiny[12-12-3-2-0-True-float16-float16-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_034_conv/test_prehalo.py::TestCase::test_halo_long[cb_type0-dims13-splits13-padding13-1-1-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[2-1-1-wgthostsgd-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_039_ws_io/test_run.py::TestCase::test_portgroup_tiny[2-2-16-4-4-1-1-0-4-0-2-2-2-2-0-1-0-0-1-1-5-69-weights-0-FYN];PreMergeQueueStage5AllTestsFYN
models/fc_mnist/pytorch/test_logs.py::test_log_messages[FYN-lazy_init-ws_swmodel-eval-False];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Transforms/DetachXact/detach.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_005_api_pybind/test_run.py::test_matmul[FYN];PreMergeQueueStage5AllTestsFYN
technology/test_004_vision/test_run.py::test_vision[FYN-fpn];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/topk_sparsifier_multibuff_balanced.rt.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Model/mb-dlayernorm.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_001_wgth_ops/test_run.py::test_ws_numerics[select-variant_1-None-2-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_001_wgth_ops/test_run.py::test_ws_numerics[broadcast-variant_0-2-2-0-FYN];PreMergeQueueStage5AllTestsFYN
models/common/pytorch/test_run_cstorch_flow.py::test_bf16[eval-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Model/exp.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_081_grad_sum/test_run.py::TestCase::test_short[0-2-lanes4-lane_width4-6-spacing4-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/inject_topk_adam.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_020_reduce/test_row_reduce_run.py::TestCase::test_tiny[12-4-4-1-0-sum-True-float16-float16-False-True-float32-False-False-False-False-False-FYN];PreMergeQueueStage5AllTestsFYN
